sequence,emulator_timestamp,received_timestamp,delay_ms
20943,1780092641.4115455,1780092641.411788,0.24247169494628906
20944,1780092641.4116533,1780092641.4119914,0.3380775451660156
20945,1780092641.411727,1780092641.4120646,0.3376007080078125
20946,1780092641.411844,1780092641.4121113,0.26726722717285156
20947,1780092641.4252715,1780092641.4254167,0.14519691467285156
20948,1780092641.4255357,1780092641.4256213,0.08559226989746094
20949,1780092641.4256818,1780092641.4257565,0.07462501525878906
20950,1780092641.4258296,1780092641.425987,0.15735626220703125
20951,1780092641.4259439,1780092641.4261,0.15616416931152344
20952,1780092641.426181,1780092641.4268034,0.6222724914550781
20953,1780092641.4262354,1780092641.4281862,1.9507408142089844
20954,1780092641.4282677,1780092641.428343,0.07534027099609375
20955,1780092641.429207,1780092641.4293456,0.1385211944580078
20956,1780092641.4391308,1780092641.439275,0.1442432403564453
20957,1780092641.4417303,1780092641.442171,0.44083595275878906
20958,1780092641.4418397,1780092641.4422398,0.4000663757324219
20959,1780092641.441919,1780092641.4423275,0.40841102600097656
20960,1780092641.441979,1780092641.4424162,0.4372596740722656
20961,1780092641.4420342,1780092641.4425,0.4658699035644531
20962,1780092641.4429107,1780092641.44302,0.10943412780761719
20963,1780092641.4461086,1780092641.4530156,6.906986236572266
20964,1780092641.4531398,1780092641.4537246,0.5848407745361328
20965,1780092641.4562917,1780092641.4564078,0.11610984802246094
20966,1780092641.4565277,1780092641.4566343,0.10657310485839844
20967,1780092641.4566944,1780092641.4567716,0.07724761962890625
20968,1780092641.4568915,1780092641.4569683,0.07677078247070312
20969,1780092641.4573145,1780092641.4573822,0.06771087646484375
20970,1780092641.458735,1780092641.4597602,1.0251998901367188
20971,1780092641.46104,1780092641.461121,0.08106231689453125
20972,1780092641.4683766,1780092641.4684713,0.09465217590332031
20973,1780092641.470662,1780092641.4711664,0.5042552947998047
20974,1780092641.4752586,1780092641.4828334,7.574796676635742
20975,1780092641.475285,1780092641.4830542,7.769107818603516
20976,1780092641.4828544,1780092641.483153,0.2987384796142578
20977,1780092641.483208,1780092641.4832964,0.08845329284667969
20978,1780092641.4833152,1780092641.4834363,0.12111663818359375
20979,1780092641.483454,1780092641.4836257,0.171661376953125
20980,1780092641.4835384,1780092641.4837036,0.1652240753173828
20981,1780092641.483782,1780092641.4839072,0.1251697540283203
20982,1780092641.4840202,1780092641.484137,0.11682510375976562
20983,1780092641.4844127,1780092641.4857185,1.3058185577392578
20984,1780092641.4863362,1780092641.4864502,0.11396408081054688
20985,1780092641.4889472,1780092641.489891,0.9438991546630859
20986,1780092641.497223,1780092641.4973423,0.11944770812988281
20987,1780092641.4973886,1780092641.4974773,0.08869171142578125
20988,1780092641.4975216,1780092641.497594,0.072479248046875
20989,1780092641.4976385,1780092641.4977198,0.08130073547363281
20990,1780092641.4980423,1780092641.4981308,0.08845329284667969
20991,1780092641.500021,1780092641.5001166,0.09560585021972656
20992,1780092641.501855,1780092641.5019872,0.1323223114013672
20993,1780092641.5041807,1780092641.5042546,0.07390975952148438
20994,1780092641.5116084,1780092641.5116994,0.09107589721679688
20995,1780092641.5117571,1780092641.5118277,0.0705718994140625
20996,1780092641.5119421,1780092641.512015,0.07295608520507812
20997,1780092641.5120606,1780092641.5121405,0.07987022399902344
20998,1780092641.5143063,1780092641.5144124,0.10609626770019531
20999,1780092641.5154448,1780092641.5155225,0.07772445678710938
21000,1780092641.518333,1780092641.518423,0.09012222290039062
21001,1780092641.525729,1780092641.5258207,0.09179115295410156
21002,1780092641.5259392,1780092641.526157,0.21767616271972656
21003,1780092641.525995,1780092641.5262697,0.274658203125
21004,1780092641.5261748,1780092641.526353,0.1780986785888672
21005,1780092641.5281985,1780092641.5284836,0.28514862060546875
21006,1780092641.5292568,1780092641.5293448,0.08797645568847656
21007,1780092641.5324907,1780092641.5325842,0.0934600830078125
21008,1780092641.5396905,1780092641.53979,0.09942054748535156
21009,1780092641.5398397,1780092641.540091,0.2512931823730469
21010,1780092641.5399292,1780092641.5401616,0.23245811462402344
21011,1780092641.5400434,1780092641.5402358,0.19240379333496094
21012,1780092641.5412204,1780092641.5413153,0.09489059448242188
21013,1780092641.543168,1780092641.5432537,0.08559226989746094
21014,1780092641.546543,1780092641.5466368,0.09393692016601562
21015,1780092641.5537863,1780092641.5539978,0.21147727966308594
21016,1780092641.553887,1780092641.5541065,0.21958351135253906
21017,1780092641.5541399,1780092641.5541956,0.055789947509765625
21018,1780092641.5542498,1780092641.5543177,0.06794929504394531
21019,1780092641.556187,1780092641.5562685,0.08153915405273438
21020,1780092641.5676355,1780092641.5678222,0.18668174743652344
21021,1780092641.5677311,1780092641.5679967,0.2655982971191406
21022,1780092641.581656,1780092641.5818274,0.17142295837402344
21023,1780092641.5817888,1780092641.5823276,0.5388259887695312
21024,1780092641.5819712,1780092641.5825896,0.6184577941894531
21025,1780092641.58214,1780092641.5826435,0.5035400390625
21026,1780092641.582191,1780092641.5826774,0.4863739013671875
21027,1780092641.5822449,1780092641.5827088,0.4639625549316406
21028,1780092641.5824687,1780092641.5827403,0.2715587615966797
21029,1780092641.5827854,1780092641.5833757,0.5903244018554688
21030,1780092641.583334,1780092641.5834978,0.16379356384277344
21031,1780092641.5849051,1780092641.5850627,0.1575946807861328
21032,1780092641.5849662,1780092641.5851555,0.18930435180664062
21033,1780092641.5886402,1780092641.5887885,0.14829635620117188
21034,1780092641.588701,1780092641.5971298,8.428812026977539
21035,1780092641.5888064,1780092641.5971951,8.388757705688477
21036,1780092641.5972834,1780092641.5973732,0.08988380432128906
21037,1780092641.59745,1780092641.5976496,0.1995563507080078
21038,1780092641.5975285,1780092641.597852,0.3235340118408203
21039,1780092641.59778,1780092641.5986145,0.8344650268554688
21040,1780092641.5985003,1780092641.5986874,0.18715858459472656
21041,1780092641.5985365,1780092641.5999498,1.4133453369140625
21042,1780092641.6000578,1780092641.6001644,0.10657310485839844
21043,1780092641.6014564,1780092641.601561,0.10466575622558594
21044,1780092641.603679,1780092641.6049209,1.241922378540039
21045,1780092641.6111708,1780092641.6112883,0.11754035949707031
21046,1780092641.611301,1780092641.611416,0.11515617370605469
21047,1780092641.6114988,1780092641.6115732,0.0743865966796875
21048,1780092641.6125364,1780092641.6138382,1.3017654418945312
21049,1780092641.6139169,1780092641.6140034,0.08654594421386719
21050,1780092641.6160128,1780092641.6160882,0.07534027099609375
21051,1780092641.6249754,1780092641.6251023,0.12683868408203125
21052,1780092641.625217,1780092641.6253548,0.13780593872070312
21053,1780092641.6254086,1780092641.6254995,0.09083747863769531
21054,1780092641.6255624,1780092641.625693,0.13065338134765625
21055,1780092641.6256132,1780092641.625731,0.11777877807617188
21056,1780092641.6275792,1780092641.6276605,0.08130073547363281
21057,1780092641.6291249,1780092641.6292157,0.09083747863769531
21058,1780092641.6385672,1780092641.6386642,0.09703636169433594
21059,1780092641.6388078,1780092641.638944,0.1361370086669922
21060,1780092641.6389985,1780092641.6390598,0.06127357482910156
21061,1780092641.6432953,1780092641.643798,0.5028247833251953
21062,1780092641.6450677,1780092641.6451454,0.07772445678710938
21063,1780092641.6524694,1780092641.6525824,0.11301040649414062
21064,1780092641.6526394,1780092641.6527998,0.16045570373535156
21065,1780092641.6527221,1780092641.6528635,0.14138221740722656
21066,1780092641.6529572,1780092641.6530995,0.1423358917236328
21067,1780092641.653015,1780092641.653149,0.13399124145507812
21068,1780092641.6569536,1780092641.657575,0.6213188171386719
21069,1780092641.657303,1780092641.6576922,0.38909912109375
21070,1780092641.657741,1780092641.6578186,0.07748603820800781
21071,1780092641.6578858,1780092641.6579554,0.06961822509765625
21072,1780092641.6672738,1780092641.6674097,0.13589859008789062
21073,1780092641.667371,1780092641.6676478,0.27680397033691406
21074,1780092641.667601,1780092641.6678014,0.2002716064453125
21075,1780092641.667675,1780092641.66795,0.27489662170410156
21076,1780092641.6678147,1780092641.668036,0.22125244140625
21077,1780092641.668611,1780092641.6687222,0.11110305786132812
21078,1780092641.6704912,1780092641.670603,0.11181831359863281
21079,1780092641.6729887,1780092641.6743104,1.3217926025390625
21080,1780092641.6812656,1780092641.6818275,0.5619525909423828
21081,1780092641.6819267,1780092641.6820295,0.10275840759277344
21082,1780092641.6821396,1780092641.6822145,0.07486343383789062
21083,1780092641.6823537,1780092641.6824307,0.07700920104980469
21084,1780092641.682484,1780092641.6825688,0.08487701416015625
21085,1780092641.6847117,1780092641.684814,0.10228157043457031
21086,1780092641.68594,1780092641.6860378,0.09775161743164062
21087,1780092641.688904,1780092641.6890175,0.11348724365234375
21088,1780092641.6963143,1780092641.6964934,0.17905235290527344
21089,1780092641.6964052,1780092641.696638,0.23293495178222656
21090,1780092641.6965241,1780092641.6967542,0.2300739288330078
21091,1780092641.6966538,1780092641.6968231,0.16927719116210938
21092,1780092641.698761,1780092641.698866,0.1049041748046875
21093,1780092641.6993837,1780092641.6994677,0.08392333984375
21094,1780092641.7019498,1780092641.7028944,0.9446144104003906
21095,1780092641.710223,1780092641.7103038,0.08082389831542969
21096,1780092641.7103524,1780092641.7104924,0.1399517059326172
21097,1780092641.7104487,1780092641.710584,0.13518333435058594
21098,1780092641.7106795,1780092641.7107325,0.052928924560546875
21099,1780092641.7127626,1780092641.7128906,0.12803077697753906
21100,1780092641.7131824,1780092641.7132792,0.09679794311523438
21101,1780092641.7153323,1780092641.7163455,1.0132789611816406
21102,1780092641.7241788,1780092641.724296,0.11730194091796875
21103,1780092641.726534,1780092641.726629,0.09512901306152344
21104,1780092641.7269452,1780092641.727033,0.087738037109375
21105,1780092641.727094,1780092641.7272434,0.1494884490966797
21106,1780092641.7271388,1780092641.7272935,0.15473365783691406
21107,1780092641.7273488,1780092641.7274232,0.0743865966796875
21108,1780092641.7287102,1780092641.7288382,0.12803077697753906
21109,1780092641.731803,1780092641.7332375,1.4345645904541016
21110,1780092641.739482,1780092641.739629,0.14710426330566406
21111,1780092641.7427788,1780092641.742882,0.10323524475097656
21112,1780092641.7434196,1780092641.7435184,0.09870529174804688
21113,1780092641.7435932,1780092641.7436752,0.0820159912109375
21114,1780092641.7437208,1780092641.743833,0.11229515075683594
21115,1780092641.7439816,1780092641.7440434,0.06175041198730469
21116,1780092641.7446961,1780092641.745608,0.9119510650634766
21117,1780092641.7536268,1780092641.7537274,0.10061264038085938
21118,1780092641.7538066,1780092641.753887,0.08034706115722656
21119,1780092641.7539496,1780092641.7540042,0.05459785461425781
21120,1780092641.7670746,1780092641.7672002,0.12564659118652344
21121,1780092641.767339,1780092641.76742,0.08106231689453125
21122,1780092641.7674792,1780092641.7675512,0.07200241088867188
21123,1780092641.7676125,1780092641.7676666,0.05412101745605469
21124,1780092641.7677596,1780092641.7678456,0.08606910705566406
21125,1780092641.767903,1780092641.767973,0.06985664367675781
21126,1780092641.7680507,1780092641.7681785,0.1277923583984375
21127,1780092641.7680864,1780092641.768239,0.152587890625
21128,1780092641.769625,1780092641.769948,0.3230571746826172
21129,1780092641.7807255,1780092641.780892,0.16641616821289062
21130,1780092641.7809913,1780092641.781052,0.06079673767089844
21131,1780092641.7811396,1780092641.781217,0.07748603820800781
21132,1780092641.78127,1780092641.7813497,0.07963180541992188
21133,1780092641.7813938,1780092641.7815187,0.12493133544921875
21134,1780092641.7814462,1780092641.7816117,0.16546249389648438
21135,1780092641.7822251,1780092641.783556,1.3308525085449219
21136,1780092641.7847114,1780092641.7848067,0.095367431640625
21137,1780092641.787398,1780092641.7874713,0.07319450378417969
21138,1780092641.795099,1780092641.7952075,0.10848045349121094
21139,1780092641.795956,1780092641.7961085,0.152587890625
21140,1780092641.7961285,1780092641.7975812,1.4526844024658203
21141,1780092641.7973433,1780092641.7976766,0.3333091735839844
21142,1780092641.7975326,1780092641.7977116,0.17905235290527344
21143,1780092641.7980342,1780092641.7980978,0.06365776062011719
21144,1780092641.8001473,1780092641.8012347,1.0874271392822266
21145,1780092641.809462,1780092641.809589,0.12683868408203125
21146,1780092641.8096454,1780092641.8097525,0.10704994201660156
21147,1780092641.8123379,1780092641.8124216,0.08368492126464844
21148,1780092641.8130388,1780092641.8131316,0.09274482727050781
21149,1780092641.8132572,1780092641.8133605,0.10323524475097656
21150,1780092641.8135626,1780092641.8137026,0.1399517059326172
21151,1780092641.8138041,1780092641.8139083,0.10418891906738281
21152,1780092641.815923,1780092641.8242114,8.288383483886719
21153,1780092641.8242946,1780092641.8243828,0.08821487426757812
21154,1780092641.824442,1780092641.824597,0.15497207641601562
21155,1780092641.824753,1780092641.8248465,0.0934600830078125
21156,1780092641.8306634,1780092641.8399143,9.250879287719727
21157,1780092641.8397326,1780092641.8409388,1.2061595916748047
21158,1780092641.8405619,1780092641.8409808,0.4189014434814453
21159,1780092641.8406699,1780092641.8410134,0.34356117248535156
21160,1780092641.840713,1780092641.8410444,0.3314018249511719
21161,1780092641.841117,1780092641.8412704,0.15354156494140625
21162,1780092641.8413594,1780092641.8415234,0.164031982421875
21163,1780092641.841591,1780092641.8417325,0.14162063598632812
21164,1780092641.8417954,1780092641.8423922,0.5967617034912109
21165,1780092641.8555286,1780092641.855754,0.22530555725097656
21166,1780092641.855929,1780092641.856318,0.38909912109375
21167,1780092641.856137,1780092641.8563876,0.2505779266357422
21168,1780092641.8564541,1780092641.8565862,0.13208389282226562
21169,1780092641.8565505,1780092641.8567104,0.15997886657714844
21170,1780092641.856778,1780092641.8568416,0.06365776062011719
21171,1780092641.8568985,1780092641.8569655,0.06699562072753906
21172,1780092641.8570275,1780092641.8575923,0.5648136138916016
21173,1780092641.857061,1780092641.8576934,0.6325244903564453
21174,1780092641.8705559,1780092641.8707893,0.2334117889404297
21175,1780092641.8706732,1780092641.8709345,0.2613067626953125
21176,1780092641.8710477,1780092641.8714051,0.3573894500732422
21177,1780092641.8712049,1780092641.87149,0.28514862060546875
21178,1780092641.871319,1780092641.8715584,0.23937225341796875
21179,1780092641.8716874,1780092641.871754,0.06651878356933594
21180,1780092641.8718162,1780092641.8718758,0.059604644775390625
21181,1780092641.8737104,1780092641.873834,0.12350082397460938
21182,1780092641.885575,1780092641.885757,0.1819133758544922
21183,1780092641.885909,1780092641.886123,0.21386146545410156
