time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092640967940687,20714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640970010884,20715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640971335805,20716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640973758422,20717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640981673294,20718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640981784499,20719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640981915092,20720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640982146204,20721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640983034540,20722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640984900298,20723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640987587397,20724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640996070675,20725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640996251434,20726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640996333927,20727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640996505164,20728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640996666251,20729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092640998469091,20730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641000151070,20731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641002546840,20732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641010587322,20733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641010662315,20734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641010733322,20735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641010847436,20736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641011374547,20737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641013283722,20738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641015497557,20739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641017298323,20740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641024964160,20741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641025045243,20742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641025122085,20743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641025322989,20744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641027689389,20745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641028414635,20746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641031594312,20747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641038907011,20748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641039577986,20749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641039648121,20750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641039734237,20751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641039881381,20752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641042258714,20753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641043554028,20754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641046128255,20755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641053854065,20756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641053936489,20757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641054011145,20758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641054074505,20759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641055352679,20760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641057166445,20761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641059087950,20762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641068429302,20763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641068546876,20764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641068682474,20765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641069034762,20766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641069171249,20767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641070812399,20768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641072307968,20769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641075175013,20770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641083156835,20771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641083359803,20772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641083526896,20773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641083692676,20774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641083837702,20775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641085891145,20776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641087308246,20777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641089500729,20778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641097000626,20779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641097324501,20780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641097621603,20781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641097781509,20782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641099469565,20783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641100706444,20784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641102885984,20785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641111600540,20786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641111673711,20787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641111812301,20788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641112098225,20789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641112319214,20790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641114760298,20791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641115913887,20792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641118828186,20793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641126373793,20794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641126544518,20795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641126596333,20796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641126786141,20797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641127142210,20798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641129385206,20799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641130912354,20800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641133265754,20801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641140767658,20802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641140958434,20803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641141146190,20804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641141273562,20805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641143289606,20806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641144354070,20807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641146896370,20808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641154996121,20809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641155104709,20810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641155174545,20811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641155245124,20812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641157566145,20813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641158187512,20814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641159912319,20815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641161998138,20816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641169215114,20817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641169392385,20818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641169535171,20819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641169682322,20820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641171771751,20821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641173296309,20822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641176055547,20823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641183538711,20824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641183763080,20825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641183997151,20826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641184131663,20827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641186617198,20828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641186931803,20829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641188850810,20830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641197795575,20831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641197831403,20832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641198021151,20833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641198127633,20834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641198603087,20835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641200513205,20836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641202194668,20837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641204340690,20838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641211764829,20839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641211977190,20840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641212090755,20841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641212161373,20842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641213938481,20843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641215320129,20844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641217530318,20845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641226376507,20846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641226444503,20847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641226706981,20848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641226759662,20849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641226999814,20850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641229015661,20851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641230694958,20852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641233105569,20853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641240444295,20854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641240502800,20855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641240805942,20856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641240877574,20857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641242859174,20858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641244060005,20859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641246453277,20860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641254751206,20861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641254816062,20862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641255078129,20863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641255117286,20864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641255410021,20865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641257428260,20866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641259209888,20867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641261700315,20868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641263992807,20869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641272965330,20870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641273353816,20871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641273389638,20872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641273409753,20873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641273427811,20874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641275658656,20875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641276274078,20876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641278543793,20877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641286771907,20878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641286918972,20879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641287107851,20880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641287292381,20881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641287494750,20882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641289456351,20883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641291731830,20884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641293385680,20885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641300750792,20886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641300946240,20887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641301080626,20888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641301207717,20889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641303032271,20890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641304563377,20891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641307400594,20892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641314773164,20893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641314874670,20894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641315264510,20895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641315336226,20896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641317219353,20897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641318200257,20898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641320349404,20899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641328983680,20900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641329041607,20901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641329147384,20902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641329413258,20903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641329681363,20904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641331597600,20905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641333892913,20906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641335553552,20907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641342728546,20908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641342846916,20909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641343151706,20910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641343412483,20911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641345461251,20912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641347291014,20913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641349317563,20914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641355997669,20915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641356555401,20916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641357026607,20917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641357098145,20918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641359230353,20919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641360862425,20920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641363013497,20921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641370313876,20922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641370463629,20923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641370623930,20924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641370680795,20925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641372546025,20926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641374500623,20927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641376679601,20928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641384096119,20929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641384295863,20930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641384517697,20931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641384682736,20932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641386391157,20933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641387918084,20934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641390433149,20935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641397927665,20936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641398010575,20937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641398078526,20938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641398145164,20939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641400333929,20940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641401679118,20941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641404113284,20942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641411545715,20943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641411653362,20944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641411726919,20945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641411844063,20946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641425271567,20947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641425535857,20948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641425681954,20949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641425829733,20950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641425943802,20951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641426181141,20952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641426235432,20953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641428267720,20954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641429207042,20955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641439130815,20956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641441730324,20957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641441839548,20958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641441919078,20959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641441978894,20960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780092641442034194,20961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
